model_type,current_condition,selected_debate_id,debate_label,agent_id,pro_reduction,pro_count,anti_count,subfactor_1_t1,subfactor_2_t1,subfactor_3_t1,subfactor_4_t1,subfactor_5_t1,initial_opinion,initial_variance,opinion,subfactor_1_t2,subfactor_2_t2,subfactor_3_t2,subfactor_4_t2,subfactor_5_t2,final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,agent_convergence_rate,agent_confidence_threshold,agent_repulsion_threshold,agent_repulsion_strength,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,use_distinct_agents,current_experiment_id,speaking_mode
consensus,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.6270828613317065,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.13749952799837334,0.1039347131835584,0.06736158311273843,0.20625047200162683,0.08125047200162683,0.31736158311273843,0.12708286133170654,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,55,false,nil,false
consensus,heterogeneous,4,M19,93,1,0,0,0.8888888888888884,1.0,0.125,0.8333333333333334,0.7222222222222218,0.6921296296296297,0.0271135913655264,0.6394713937305709,0.805555555555555,1.0,0.20833333333333334,1.0,0.6666666666666666,0.6388888888888892,0.7361111111111109,-0.05265823589905871,0.00058250484168176,0.1660841618249841,0.36052860626942906,0.43113806039723757,0.36052860626942906,0.02719527293609569,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,55,false,nil,false
consensus,heterogeneous,4,M19,94,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.27777777777777835,0.11111111111111167,0.8831018518518517,0.0271135913655264,0.65071888749132,0.8333333333333334,0.7916666666666666,0.16666666666666666,0.38888888888888834,0.16666666666666666,0.7858796296296301,0.4694444444444443,-0.23238296436053174,0.13516074213831009,0.18261444584201336,0.14094777917534662,0.4840522208246534,0.26182999860243167,0.4840522208246534,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,55,false,nil,false
consensus,heterogeneous,4,M19,95,0,0,0,0.5277777777777782,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.44444444444444503,0.4849537037037037,0.0271135913655264,0.6264801992034394,0.555555555555555,0.7083333333333334,0.6666666666666666,0.7777777777777782,0.3333333333333333,0.5196759259259258,0.6083333333333333,0.14152649549973573,0.10680427327751363,0.07092464364788442,0.08185313412989392,0.04018646746322718,0.1512975785743388,0.29314686587010613,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,55,false,nil,false
consensus,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.6270828613317065,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.13749952799837334,0.1039347131835584,0.06736158311273843,0.20625047200162683,0.08125047200162683,0.31736158311273843,0.12708286133170654,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,55,false,nil,false
consensus,heterogeneous,4,M19,93,1,0,0,0.8888888888888884,1.0,0.125,0.8333333333333334,0.7222222222222218,0.6921296296296297,0.0271135913655264,0.6394713937305709,0.805555555555555,1.0,0.20833333333333334,1.0,0.6666666666666666,0.6388888888888892,0.7361111111111109,-0.05265823589905871,0.00058250484168176,0.1660841618249841,0.36052860626942906,0.43113806039723757,0.36052860626942906,0.02719527293609569,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,55,false,nil,false
consensus,heterogeneous,4,M19,94,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.27777777777777835,0.11111111111111167,0.8831018518518517,0.0271135913655264,0.65071888749132,0.8333333333333334,0.7916666666666666,0.16666666666666666,0.38888888888888834,0.16666666666666666,0.7858796296296301,0.4694444444444443,-0.23238296436053174,0.13516074213831009,0.18261444584201336,0.14094777917534662,0.4840522208246534,0.26182999860243167,0.4840522208246534,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,55,false,nil,false
consensus,heterogeneous,4,M19,95,0,0,0,0.5277777777777782,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.44444444444444503,0.4849537037037037,0.0271135913655264,0.6264801992034394,0.555555555555555,0.7083333333333334,0.6666666666666666,0.7777777777777782,0.3333333333333333,0.5196759259259258,0.6083333333333333,0.14152649549973573,0.10680427327751363,0.07092464364788442,0.08185313412989392,0.04018646746322718,0.1512975785743388,0.29314686587010613,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,55,false,nil,false
consensus,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.6270828613317065,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.13749952799837334,0.1039347131835584,0.06736158311273843,0.20625047200162683,0.08125047200162683,0.31736158311273843,0.12708286133170654,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,55,false,nil,false
consensus,heterogeneous,4,M19,93,1,0,0,0.8888888888888884,1.0,0.125,0.8333333333333334,0.7222222222222218,0.6921296296296297,0.0271135913655264,0.6394713937305709,0.805555555555555,1.0,0.20833333333333334,1.0,0.6666666666666666,0.6388888888888892,0.7361111111111109,-0.05265823589905871,0.00058250484168176,0.1660841618249841,0.36052860626942906,0.43113806039723757,0.36052860626942906,0.02719527293609569,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,55,false,nil,false
consensus,heterogeneous,4,M19,94,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.27777777777777835,0.11111111111111167,0.8831018518518517,0.0271135913655264,0.65071888749132,0.8333333333333334,0.7916666666666666,0.16666666666666666,0.38888888888888834,0.16666666666666666,0.7858796296296301,0.4694444444444443,-0.23238296436053174,0.13516074213831009,0.18261444584201336,0.14094777917534662,0.4840522208246534,0.26182999860243167,0.4840522208246534,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,55,false,nil,false
consensus,heterogeneous,4,M19,95,0,0,0,0.5277777777777782,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.44444444444444503,0.4849537037037037,0.0271135913655264,0.6264801992034394,0.555555555555555,0.7083333333333334,0.6666666666666666,0.7777777777777782,0.3333333333333333,0.5196759259259258,0.6083333333333333,0.14152649549973573,0.10680427327751363,0.07092464364788442,0.08185313412989392,0.04018646746322718,0.1512975785743388,0.29314686587010613,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,55,false,nil,false
consensus,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.6270828613317065,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.13749952799837334,0.1039347131835584,0.06736158311273843,0.20625047200162683,0.08125047200162683,0.31736158311273843,0.12708286133170654,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,55,false,nil,false
consensus,heterogeneous,4,M19,93,1,0,0,0.8888888888888884,1.0,0.125,0.8333333333333334,0.7222222222222218,0.6921296296296297,0.0271135913655264,0.6394713937305709,0.805555555555555,1.0,0.20833333333333334,1.0,0.6666666666666666,0.6388888888888892,0.7361111111111109,-0.05265823589905871,0.00058250484168176,0.1660841618249841,0.36052860626942906,0.43113806039723757,0.36052860626942906,0.02719527293609569,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,55,false,nil,false
consensus,heterogeneous,4,M19,94,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.27777777777777835,0.11111111111111167,0.8831018518518517,0.0271135913655264,0.65071888749132,0.8333333333333334,0.7916666666666666,0.16666666666666666,0.38888888888888834,0.16666666666666666,0.7858796296296301,0.4694444444444443,-0.23238296436053174,0.13516074213831009,0.18261444584201336,0.14094777917534662,0.4840522208246534,0.26182999860243167,0.4840522208246534,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,55,false,nil,false
consensus,heterogeneous,4,M19,95,0,0,0,0.5277777777777782,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.44444444444444503,0.4849537037037037,0.0271135913655264,0.6264801992034394,0.555555555555555,0.7083333333333334,0.6666666666666666,0.7777777777777782,0.3333333333333333,0.5196759259259258,0.6083333333333333,0.14152649549973573,0.10680427327751363,0.07092464364788442,0.08185313412989392,0.04018646746322718,0.1512975785743388,0.29314686587010613,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,55,false,nil,false
consensus,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.6270828613317065,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.13749952799837334,0.1039347131835584,0.06736158311273843,0.20625047200162683,0.08125047200162683,0.31736158311273843,0.12708286133170654,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,55,false,nil,false
consensus,heterogeneous,5,M22,106,1,0,0,0.7777777777777782,0.75,0.5,0.6666666666666666,0.38888888888888834,0.6226851851851853,0.0128621661141594,0.607118426158831,0.805555555555555,0.75,0.5,0.6666666666666666,0.3333333333333333,0.6388888888888892,0.6111111111111109,-0.01556675902635429,0.03177046273005812,0.19843712939672398,0.14288157384116895,0.10711842615883105,0.05954824050783558,0.27378509282549773,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,heterogeneous,5,M22,107,1,0,0,0.8888888888888884,0.7916666666666666,0.0,0.944444444444445,0.11111111111111167,0.7442129629629625,0.0128621661141594,0.6164406198340405,0.9722222222222218,1.0,0.0,0.6111111111111116,0.16666666666666666,0.8634259259259259,0.55,-0.12777234312892194,0.2469853060918854,0.35578160238818124,0.3835593801659595,0.6164406198340405,0.00532950872292892,0.4497739531673739,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,heterogeneous,5,M22,108,1,0,0,0.6388888888888884,0.5833333333333334,0.16666666666666666,1.0,0.38888888888888834,0.5462962962962963,0.0128621661141594,0.6009781704228783,0.75,0.5833333333333334,0.04166666666666666,1.0,0.38888888888888834,0.5949074074074076,0.5527777777777777,0.05468187412658199,0.00607076301547071,0.14902182957712173,0.0176448370895449,0.5593115037562116,0.39902182957712173,0.21208928153398993,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,heterogeneous,5,M22,109,0,0,0,0.805555555555555,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.6041666666666666,0.0128621661141594,0.6055317729872882,0.7222222222222218,0.8333333333333334,0.625,0.7222222222222218,0.5,0.5810185185185185,0.6805555555555555,0.00136510632062159,0.02451325446876973,0.11669044923493355,0.22780156034604515,0.01946822701271178,0.11669044923493355,0.10553177298728822,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,heterogeneous,5,M22,110,0,0,0,0.5833333333333334,0.625,0.7916666666666666,0.8888888888888884,0.7222222222222218,0.4016203703703705,0.0128621661141594,0.5899497362507093,0.5833333333333334,0.6666666666666666,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.4027777777777775,0.7416666666666667,0.18832936588033883,0.18717195847293183,0.00661640291737597,0.07671693041595729,0.20171693041595729,0.24338359708262403,0.24338359708262403,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,heterogeneous,5,M22,111,0,0,0,1.0,1.0,0.5833333333333334,0.8888888888888884,0.22222222222222165,0.7175925925925927,0.0128621661141594,0.6146068653641092,0.944444444444445,0.9166666666666666,0.3333333333333333,0.8888888888888884,0.16666666666666666,0.7337962962962967,0.65,-0.10298572722848343,0.11918943093218748,0.32983757908033573,0.3020598013025574,0.28127353203077593,0.27428202352477915,0.4479401986974426,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,50,false,nil,false
consensus,heterogeneous,5,M22,106,1,0,0,0.7777777777777782,0.75,0.5,0.6666666666666666,0.38888888888888834,0.6226851851851853,0.0128621661141594,0.607118426158831,0.805555555555555,0.75,0.5,0.6666666666666666,0.3333333333333333,0.6388888888888892,0.6111111111111109,-0.01556675902635429,0.03177046273005812,0.19843712939672398,0.14288157384116895,0.10711842615883105,0.05954824050783558,0.27378509282549773,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,50,false,nil,false
consensus,heterogeneous,5,M22,107,1,0,0,0.8888888888888884,0.7916666666666666,0.0,0.944444444444445,0.11111111111111167,0.7442129629629625,0.0128621661141594,0.6164406198340405,0.9722222222222218,1.0,0.0,0.6111111111111116,0.16666666666666666,0.8634259259259259,0.55,-0.12777234312892194,0.2469853060918854,0.35578160238818124,0.3835593801659595,0.6164406198340405,0.00532950872292892,0.4497739531673739,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,50,false,nil,false
consensus,heterogeneous,5,M22,108,1,0,0,0.6388888888888884,0.5833333333333334,0.16666666666666666,1.0,0.38888888888888834,0.5462962962962963,0.0128621661141594,0.6009781704228783,0.75,0.5833333333333334,0.04166666666666666,1.0,0.38888888888888834,0.5949074074074076,0.5527777777777777,0.05468187412658199,0.00607076301547071,0.14902182957712173,0.0176448370895449,0.5593115037562116,0.39902182957712173,0.21208928153398993,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,50,false,nil,false
consensus,heterogeneous,5,M22,109,0,0,0,0.805555555555555,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.6041666666666666,0.0128621661141594,0.6055317729872882,0.7222222222222218,0.8333333333333334,0.625,0.7222222222222218,0.5,0.5810185185185185,0.6805555555555555,0.00136510632062159,0.02451325446876973,0.11669044923493355,0.22780156034604515,0.01946822701271178,0.11669044923493355,0.10553177298728822,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,50,false,nil,false
consensus,heterogeneous,5,M22,110,0,0,0,0.5833333333333334,0.625,0.7916666666666666,0.8888888888888884,0.7222222222222218,0.4016203703703705,0.0128621661141594,0.5899497362507093,0.5833333333333334,0.6666666666666666,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.4027777777777775,0.7416666666666667,0.18832936588033883,0.18717195847293183,0.00661640291737597,0.07671693041595729,0.20171693041595729,0.24338359708262403,0.24338359708262403,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,50,false,nil,false
consensus,heterogeneous,5,M22,111,0,0,0,1.0,1.0,0.5833333333333334,0.8888888888888884,0.22222222222222165,0.7175925925925927,0.0128621661141594,0.6146068653641092,0.944444444444445,0.9166666666666666,0.3333333333333333,0.8888888888888884,0.16666666666666666,0.7337962962962967,0.65,-0.10298572722848343,0.11918943093218748,0.32983757908033573,0.3020598013025574,0.28127353203077593,0.27428202352477915,0.4479401986974426,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1492162669499432960.0,50,false,nil,false
consensus,heterogeneous,5,M22,106,1,0,0,0.7777777777777782,0.75,0.5,0.6666666666666666,0.38888888888888834,0.6226851851851853,0.0128621661141594,0.607118426158831,0.805555555555555,0.75,0.5,0.6666666666666666,0.3333333333333333,0.6388888888888892,0.6111111111111109,-0.01556675902635429,0.03177046273005812,0.19843712939672398,0.14288157384116895,0.10711842615883105,0.05954824050783558,0.27378509282549773,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,heterogeneous,5,M22,107,1,0,0,0.8888888888888884,0.7916666666666666,0.0,0.944444444444445,0.11111111111111167,0.7442129629629625,0.0128621661141594,0.6164406198340405,0.9722222222222218,1.0,0.0,0.6111111111111116,0.16666666666666666,0.8634259259259259,0.55,-0.12777234312892194,0.2469853060918854,0.35578160238818124,0.3835593801659595,0.6164406198340405,0.00532950872292892,0.4497739531673739,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,heterogeneous,5,M22,108,1,0,0,0.6388888888888884,0.5833333333333334,0.16666666666666666,1.0,0.38888888888888834,0.5462962962962963,0.0128621661141594,0.6009781704228783,0.75,0.5833333333333334,0.04166666666666666,1.0,0.38888888888888834,0.5949074074074076,0.5527777777777777,0.05468187412658199,0.00607076301547071,0.14902182957712173,0.0176448370895449,0.5593115037562116,0.39902182957712173,0.21208928153398993,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,heterogeneous,5,M22,109,0,0,0,0.805555555555555,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.6041666666666666,0.0128621661141594,0.6055317729872882,0.7222222222222218,0.8333333333333334,0.625,0.7222222222222218,0.5,0.5810185185185185,0.6805555555555555,0.00136510632062159,0.02451325446876973,0.11669044923493355,0.22780156034604515,0.01946822701271178,0.11669044923493355,0.10553177298728822,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,heterogeneous,5,M22,110,0,0,0,0.5833333333333334,0.625,0.7916666666666666,0.8888888888888884,0.7222222222222218,0.4016203703703705,0.0128621661141594,0.5899497362507093,0.5833333333333334,0.6666666666666666,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.4027777777777775,0.7416666666666667,0.18832936588033883,0.18717195847293183,0.00661640291737597,0.07671693041595729,0.20171693041595729,0.24338359708262403,0.24338359708262403,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,heterogeneous,5,M22,111,0,0,0,1.0,1.0,0.5833333333333334,0.8888888888888884,0.22222222222222165,0.7175925925925927,0.0128621661141594,0.6146068653641092,0.944444444444445,0.9166666666666666,0.3333333333333333,0.8888888888888884,0.16666666666666666,0.7337962962962967,0.65,-0.10298572722848343,0.11918943093218748,0.32983757908033573,0.3020598013025574,0.28127353203077593,0.27428202352477915,0.4479401986974426,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1956329471021771780.0,50,false,nil,false
consensus,heterogeneous,5,M22,106,1,0,0,0.7777777777777782,0.75,0.5,0.6666666666666666,0.38888888888888834,0.6226851851851853,0.0128621661141594,0.607118426158831,0.805555555555555,0.75,0.5,0.6666666666666666,0.3333333333333333,0.6388888888888892,0.6111111111111109,-0.01556675902635429,0.03177046273005812,0.19843712939672398,0.14288157384116895,0.10711842615883105,0.05954824050783558,0.27378509282549773,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,heterogeneous,5,M22,107,1,0,0,0.8888888888888884,0.7916666666666666,0.0,0.944444444444445,0.11111111111111167,0.7442129629629625,0.0128621661141594,0.6164406198340405,0.9722222222222218,1.0,0.0,0.6111111111111116,0.16666666666666666,0.8634259259259259,0.55,-0.12777234312892194,0.2469853060918854,0.35578160238818124,0.3835593801659595,0.6164406198340405,0.00532950872292892,0.4497739531673739,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,heterogeneous,5,M22,108,1,0,0,0.6388888888888884,0.5833333333333334,0.16666666666666666,1.0,0.38888888888888834,0.5462962962962963,0.0128621661141594,0.6009781704228783,0.75,0.5833333333333334,0.04166666666666666,1.0,0.38888888888888834,0.5949074074074076,0.5527777777777777,0.05468187412658199,0.00607076301547071,0.14902182957712173,0.0176448370895449,0.5593115037562116,0.39902182957712173,0.21208928153398993,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,heterogeneous,5,M22,109,0,0,0,0.805555555555555,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.6041666666666666,0.0128621661141594,0.6055317729872882,0.7222222222222218,0.8333333333333334,0.625,0.7222222222222218,0.5,0.5810185185185185,0.6805555555555555,0.00136510632062159,0.02451325446876973,0.11669044923493355,0.22780156034604515,0.01946822701271178,0.11669044923493355,0.10553177298728822,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,heterogeneous,5,M22,110,0,0,0,0.5833333333333334,0.625,0.7916666666666666,0.8888888888888884,0.7222222222222218,0.4016203703703705,0.0128621661141594,0.5899497362507093,0.5833333333333334,0.6666666666666666,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.4027777777777775,0.7416666666666667,0.18832936588033883,0.18717195847293183,0.00661640291737597,0.07671693041595729,0.20171693041595729,0.24338359708262403,0.24338359708262403,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,heterogeneous,5,M22,111,0,0,0,1.0,1.0,0.5833333333333334,0.8888888888888884,0.22222222222222165,0.7175925925925927,0.0128621661141594,0.6146068653641092,0.944444444444445,0.9166666666666666,0.3333333333333333,0.8888888888888884,0.16666666666666666,0.7337962962962967,0.65,-0.10298572722848343,0.11918943093218748,0.32983757908033573,0.3020598013025574,0.28127353203077593,0.27428202352477915,0.4479401986974426,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,50,false,nil,false
consensus,heterogeneous,5,M22,106,1,0,0,0.7777777777777782,0.75,0.5,0.6666666666666666,0.38888888888888834,0.6226851851851853,0.0128621661141594,0.607118426158831,0.805555555555555,0.75,0.5,0.6666666666666666,0.3333333333333333,0.6388888888888892,0.6111111111111109,-0.01556675902635429,0.03177046273005812,0.19843712939672398,0.14288157384116895,0.10711842615883105,0.05954824050783558,0.27378509282549773,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,50,false,nil,false
consensus,heterogeneous,5,M22,107,1,0,0,0.8888888888888884,0.7916666666666666,0.0,0.944444444444445,0.11111111111111167,0.7442129629629625,0.0128621661141594,0.6164406198340405,0.9722222222222218,1.0,0.0,0.6111111111111116,0.16666666666666666,0.8634259259259259,0.55,-0.12777234312892194,0.2469853060918854,0.35578160238818124,0.3835593801659595,0.6164406198340405,0.00532950872292892,0.4497739531673739,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,50,false,nil,false
consensus,heterogeneous,5,M22,108,1,0,0,0.6388888888888884,0.5833333333333334,0.16666666666666666,1.0,0.38888888888888834,0.5462962962962963,0.0128621661141594,0.6009781704228783,0.75,0.5833333333333334,0.04166666666666666,1.0,0.38888888888888834,0.5949074074074076,0.5527777777777777,0.05468187412658199,0.00607076301547071,0.14902182957712173,0.0176448370895449,0.5593115037562116,0.39902182957712173,0.21208928153398993,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,50,false,nil,false
consensus,heterogeneous,5,M22,109,0,0,0,0.805555555555555,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.6041666666666666,0.0128621661141594,0.6055317729872882,0.7222222222222218,0.8333333333333334,0.625,0.7222222222222218,0.5,0.5810185185185185,0.6805555555555555,0.00136510632062159,0.02451325446876973,0.11669044923493355,0.22780156034604515,0.01946822701271178,0.11669044923493355,0.10553177298728822,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,50,false,nil,false
consensus,heterogeneous,5,M22,110,0,0,0,0.5833333333333334,0.625,0.7916666666666666,0.8888888888888884,0.7222222222222218,0.4016203703703705,0.0128621661141594,0.5899497362507093,0.5833333333333334,0.6666666666666666,0.7916666666666666,0.8333333333333334,0.8333333333333334,0.4027777777777775,0.7416666666666667,0.18832936588033883,0.18717195847293183,0.00661640291737597,0.07671693041595729,0.20171693041595729,0.24338359708262403,0.24338359708262403,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,50,false,nil,false
consensus,heterogeneous,5,M22,111,0,0,0,1.0,1.0,0.5833333333333334,0.8888888888888884,0.22222222222222165,0.7175925925925927,0.0128621661141594,0.6146068653641092,0.944444444444445,0.9166666666666666,0.3333333333333333,0.8888888888888884,0.16666666666666666,0.7337962962962967,0.65,-0.10298572722848343,0.11918943093218748,0.32983757908033573,0.3020598013025574,0.28127353203077593,0.27428202352477915,0.4479401986974426,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,4848164112866419700.0,50,false,nil,false
consensus,homogeneous,6,H8,130,0,0,0,0.5833333333333334,0.7083333333333334,1.0,1.0,0.6111111111111116,0.3877314814814814,0.00695816186556926,0.38462305106788086,0.47222222222222165,0.7083333333333334,1.0,1.0,0.6666666666666666,0.3506944444444442,0.7694444444444443,-0.00310843041360054,0.03392860662343666,0.0875991711543408,0.3237102822654525,0.6153769489321191,0.6153769489321191,0.28204361559878577,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,40,false,nil,false
consensus,homogeneous,6,H8,130,0,0,0,0.5833333333333334,0.7083333333333334,1.0,1.0,0.6111111111111116,0.3877314814814814,0.00695816186556926,0.38462305106788086,0.47222222222222165,0.7083333333333334,1.0,1.0,0.6666666666666666,0.3506944444444442,0.7694444444444443,-0.00310843041360054,0.03392860662343666,0.0875991711543408,0.3237102822654525,0.6153769489321191,0.6153769489321191,0.28204361559878577,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,40,false,nil,false
consensus,homogeneous,6,H8,131,0,0,0,0.5833333333333334,0.5416666666666666,0.5,0.7777777777777782,0.555555555555555,0.4756944444444445,0.00695816186556926,0.3959169712951835,0.555555555555555,0.5,0.5416666666666666,0.8333333333333334,0.7777777777777782,0.4050925925925925,0.6416666666666666,-0.07977747314926098,0.00917562129740901,0.15963858426037153,0.1040830287048165,0.14574969537148313,0.4374163620381499,0.38186080648259474,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,40,false,nil,false
consensus,homogeneous,6,H8,131,0,0,0,0.5833333333333334,0.5416666666666666,0.5,0.7777777777777782,0.555555555555555,0.4756944444444445,0.00695816186556926,0.3959169712951835,0.555555555555555,0.5,0.5416666666666666,0.8333333333333334,0.7777777777777782,0.4050925925925925,0.6416666666666666,-0.07977747314926098,0.00917562129740901,0.15963858426037153,0.1040830287048165,0.14574969537148313,0.4374163620381499,0.38186080648259474,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,5277885999491306500.0,40,false,nil,false
consensus,homogeneous,6,H8,132,0,0,0,0.6388888888888884,0.875,0.75,1.0,0.6666666666666666,0.47569444444444436,0.00695816186556926,0.39566859059898185,0.27777777777777835,0.75,0.8333333333333334,1.0,0.6111111111111116,0.3495370370370367,0.6944444444444446,-0.08002585384546251,0.04613155356194515,0.1178908128212035,0.35433140940101815,0.4376647427343515,0.6043314094010181,0.21544252051212975,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,6645702749200762900.0,40,false,nil,false
