model_type,current_condition,selected_debate_id,ag.agent_id,ag.pro_reduction,pro_count,anti_count,ag.subfactor_1_t1,ag.subfactor_2_t1,ag.subfactor_3_t1,ag.subfactor_4_t1,ag.subfactor_5_t1,ag.initial_opinion,ag.opinion,ag.subfactor_1_t2,ag.subfactor_2_t2,ag.subfactor_3_t2,ag.subfactor_4_t2,ag.subfactor_5_t2,ag.final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,2215649709189210110.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,8587055485591091200.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,8587055485591091200.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,8587055485591091200.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,8587055485591091200.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,3169486463675665400.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,3169486463675665400.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,3169486463675665400.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,3169486463675665400.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,3812440506973573100.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,3812440506973573100.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,3812440506973573100.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,3812440506973573100.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,344027734080329730.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,344027734080329730.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,344027734080329730.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,344027734080329730.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,8865344308753539100.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,8865344308753539100.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,8865344308753539100.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,8865344308753539100.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,7842464306279267300.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,7842464306279267300.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,7842464306279267300.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,7842464306279267300.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,6745530901717559300.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,6745530901717559300.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,6745530901717559300.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,6745530901717559300.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,5228511647085597700.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,5228511647085597700.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,5228511647085597700.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,5228511647085597700.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,567213252267548670.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,567213252267548670.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,567213252267548670.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,567213252267548670.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,528270855957148670.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,528270855957148670.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,528270855957148670.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,528270855957148670.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,1631249800969765890.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,1631249800969765890.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,1631249800969765890.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,1631249800969765890.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,4092696958489749500.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,4092696958489749500.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,4092696958489749500.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,4092696958489749500.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,8132460821677902800.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,8132460821677902800.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,8132460821677902800.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,8132460821677902800.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,9013802340782115800.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,9013802340782115800.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,9013802340782115800.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,9013802340782115800.0,15
consensus,heterogeneous,36,178,1,2,2,0.694444444444445,0.75,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.6250000000000001,0.5070514623623397,0.944444444444445,1.0,0.6666666666666666,0.6111111111111116,0.11111111111111167,0.7546296296296301,0.666666666666667,-0.11794853763766044,0.24757816726729043,0.4373929820821053,0.49294853763766033,0.15961520430432696,0.10405964874877194,0.395940351251228,0.5,0.8,0.5,0.3,4740109351361154000.0,15
consensus,heterogeneous,36,179,1,2,2,0.6111111111111116,0.875,0.25,0.7222222222222218,0.38888888888888834,0.6446759259259262,0.5070368333817624,0.7222222222222218,0.9166666666666666,0.125,0.7222222222222218,0.3333333333333333,0.7129629629629634,0.5638888888888888,-0.13763909254416373,0.20592612958120093,0.21518538884045935,0.4096298332849042,0.3820368333817624,0.21518538884045935,0.1737035000484291,0.5,0.8,0.5,0.3,4740109351361154000.0,15
consensus,heterogeneous,36,180,0,2,2,0.5,0.5,0.75,0.7222222222222218,0.38888888888888834,0.43981481481481494,0.5070219248221393,0.5277777777777782,0.4583333333333333,0.625,0.8333333333333334,0.22222222222222165,0.4664351851851852,0.5333333333333334,0.06720711000732432,0.04058673963695408,0.02075585295563898,0.04868859148880594,0.11797807517786074,0.3263114085111941,0.2847997025999176,0.5,0.8,0.5,0.3,4740109351361154000.0,15
consensus,heterogeneous,36,181,0,2,2,0.38888888888888834,0.6666666666666666,0.75,0.8333333333333334,0.6666666666666666,0.3888888888888887,0.5070298230641406,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.5833333333333333,0.1181409341752519,0.11119648973080726,0.2570298230641406,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.15963684360252606,0.5,0.8,0.5,0.3,4740109351361154000.0,15
