"ID","Age","Genre","Education","CurrentRegime","ConsoRed","ConsoTransfo","ConsoPoultry","QIntentionsConsoT0","QIntentionsTransfoT0","QTransfoIntensityT0","QIntentionsRedT0","QRedIntensityT0","QIntentionsPoulT0","QPoulIntensityT0","Failed_Attention_DB1","QIntentionsConsoT1","QIntentionsTransfoT1","QTransfoIntensityT1","QIntentionsRedT1","QRedIntensityT1","QIntentionsPoulT1","QPoulIntensityT1","consultation_duration","MixedOpinions","ID_Group","DBAttitudesT0.DB1.","DBAttitudesT0.DB2.","DBAttitudesT0.DB3.","DBAttitudesT0.DB4.","DBAttitudesT0.DB5.","DBAttitudesT0.DB6.","DBAttitudesT0.DB7.","DBAttitudesT0.DB8.","DBAttitudesT0.DB9.","DBAttitudesT0.DB10.","DBAttitudesT0.DB11.","DBAttitudesT0.DB12.","DBAttitudesT0.DB13.","DBAttitudesT0.DB14.","DBAttitudesT0.DB15.","DBAttitudesT0.DB16.","DBAttitudesT0.DB17.","DBAttitudesT0.DB18.","DBAttitudesT0.DB19.","DBAttitudesT0.DB20.","DBAttitudesT0.DB21.","DBAttitudesT0.DB22.","DBAttitudesT0.DB23.","DBAttitudesT1.DB1.","DBAttitudesT1.DB2.","DBAttitudesT1.DB3.","DBAttitudesT1.DB4.","DBAttitudesT1.DB5.","DBAttitudesT1.DB6.","DBAttitudesT1.DB7.","DBAttitudesT1.DB8.","DBAttitudesT1.DB9.","DBAttitudesT1.DB10.","DBAttitudesT1.DB11.","DBAttitudesT1.DB12.","DBAttitudesT1.DB13.","DBAttitudesT1.DB14.","DBAttitudesT1.DB15.","DBAttitudesT1.DB16.","DBAttitudesT1.DB17.","DBAttitudesT1.DB18.","DBAttitudesT1.DB19.","DBAttitudesT1.DB20.","DBAttitudesT1.DB21.","DBAttitudesT1.DB22.","DBAttitudesT1.DB23.","Failed_Attention_DB2","QIntentionsTransfoT2","QTransfoIntensityT2","QIntentionsRedT2","QRedIntensityT2","DebateCondition","DBAttitudesT2.DB1.","DBAttitudesT2.DB2.","DBAttitudesT2.DB3.","DBAttitudesT2.DB4.","DBAttitudesT2.DB5.","DBAttitudesT2.DB6.","DBAttitudesT2.DB7.","DBAttitudesT2.DB8.","DBAttitudesT2.DB9.","DBAttitudesT2.DB10.","DBAttitudesT2.DB11.","DBAttitudesT2.DB12.","DBAttitudesT2.DB13.","DBAttitudesT2.DB14.","DBAttitudesT2.DB15.","DBAttitudesT2.DB16.","DBAttitudesT2.DB17.","DBAttitudesT2.DB18.","DBAttitudesT2.DB19.","DBAttitudesT2.DB20.","DBAttitudesT2.DB21.","DBAttitudesT2.DB22.","DBAttitudesT2.DB23.","TransformedNumberTotalBefore","TransformedQuantTotalBefore","RedNumberTotalBefore","RedQuantTotalBefore","PoultryNumberTotalBefore","PoultryQuantTotalBefore","FishNumberTotalBefore","TotalTargetMeatBefore","TotalQuantTargetMeatBefore","Physical1","Nature1","QuantityRed1","QuantityTransfo1","QuantityPoultry1","QuantityFish1","QuantityAnimals1","QuantityVegetals1","Context1","DBAttitudesT3.DB1.","DBAttitudesT3.DB2.","DBAttitudesT3.DB3.","DBAttitudesT3.DB4.","DBAttitudesT3.DB5.","DBAttitudesT3.DB6.","DBAttitudesT3.DB7.","DBAttitudesT3.DB8.","DBAttitudesT3.DB9.","DBAttitudesT3.DB10.","DBAttitudesT3.DB11.","DBAttitudesT3.DB12.","DBAttitudesT3.DB13.","DBAttitudesT3.DB14.","DBAttitudesT3.DB15.","DBAttitudesT3.DB16.","DBAttitudesT3.DB17.","DBAttitudesT3.DB18.","DBAttitudesT3.DB19.","DBAttitudesT3.DB20.","DBAttitudesT3.DB21.","DBAttitudesT3.DB22.","DBAttitudesT3.DB23.","Failed_Attention_Final","TransformedNumberTotalAfter","TransformedQuantTotalAfter","RedNumberTotalAfter","RedQuantTotalAfter","PoultryNumberTotalAfter","PoultryQuantTotalAfter","FishNumberTotalAfter","TotalTargetMeatAfter","TotalQuantTargetMeatAfter","Physical2","Nature2","QuantityRed2","QuantityTransfo2","QuantityPoultry2","QuantityFish2","QuantityAnimals2","QuantityVegetals2","Context2","RespectChallenge","MeatDiminishRed","MeatDiminishTransfo","Perceptions.Perc1.","Perceptions.Perc2.","Perceptions.Perc3.","Failed_Attention_Confirmation","perceived_norms","self_control","environmental_prepotency","perceived_control","DBFactor1T0","DBFactor2T0","DBFactor3T0","DBFactor4T0","DBFactor5T0","DB_IndexT0","DBFactor1T1","DBFactor2T1","DBFactor3T1","DBFactor4T1","DBFactor5T1","DB_IndexT1","DBFactor1T2","DBFactor2T2","DBFactor3T2","DBFactor4T2","DBFactor5T2","DB_IndexT2","DBFactor1T3","DBFactor2T3","DBFactor3T3","DBFactor4T3","DBFactor5T3","DB_IndexT3","Pro_reduction","Attention_failed","Condition","Red_reduction","Processed_reduction","Poultry_reduction","Fish_increase","Eat_Target_Meat","Het","Hom","ID_Group_all"
136,64,1,17,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A3","A3",NA,"A3",NA,"A3",NA,66,0,"H10",2,5,1,5,3,5,2,4,3,1,5,5,5,6,7,7,7,1,1,6,6,7,1,1,1,3,2,1,7,7,7,7,5,6,6,7,4,7,5,5,4,3,4,5,5,2,1,1,0.142857142857143,1,0.142857142857143,1,4,5,4,5,5,5,6,6,6,5,5,5,5,4,6,5,5,3,3,2,5,5,3,2,100,3,320,2,250,5,5,420,"A2",0,0,1,0,0,0,0,1,6,5,7,6,5,7,7,7,7,7,7,7,7,3,5,5,5,2,2,2,6,6,5,0,1,50,2,180,1,100,6,3,230,"A2",1,1,1,1,1,0,0,0,1,1,1,7,7,7,1,15,56,3.66666666666667,8,3.5,2.5,5.25,7,2.66666666666667,-1.97222222222222,2.5,6.5,5.75,5.66666666666667,3.66666666666667,-0.527777777777778,4.66666666666667,5.75,4.75,5.33333333333333,2.66666666666667,0.958333333333335,6,7,6,5,2,2.16666666666667,0,1,"Homogeneous",1,1,1,1,1,0,1,"H10"
137,23,1,15,"A1","A1","A1","A1","A3","A3",NA,"A3",NA,"A3",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,66,0,"H10",2,4,2,6,3,4,6,5,5,2,5,5,5,4,6,4,6,5,4,6,5,5,4,3,5,5,5,5,4,5,5,4,5,5,5,4,5,5,5,6,6,4,5,5,4,4,0,1,0.285714285714286,0,NA,1,4,3,4,5,3,5,6,6,3,3,5,6,5,6,6,7,7,7,5,6,5,5,4,2,100,0,0,5,600,0,2,100,"A2",0,0,0,0,0,0,0,0,4,3,3,6,4,5,6,6,3,3,5,5,5,6,6,6,6,6,4,6,5,4,4,0,1,50,0,0,2,600,0,1,50,"A2",1,1,1,1,0,0,0,1,1,1,1,6,4,4,0,15,37,3.33333333333333,6.5,3.5,4.5,4.75,5.33333333333333,5,-1.02777777777778,4.5,4.75,4.75,5.33333333333333,5,-0.402777777777778,4,4.5,5.5,6.66666666666667,6,-1.80555555555556,4.16666666666667,4.5,5.25,6,5.33333333333333,-1.19444444444444,0,0,"Homogeneous",0,1,1,0,1,0,1,"H10"
138,43,0,14,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,66,0,"H10",3,4,4,4,4,4,5,4,4,4,5,5,5,5,5,5,6,5,5,5,4,5,4,2,2,2,5,4,5,6,6,4,3,7,7,7,7,7,7,7,7,7,7,4,7,4,0,0,NA,0,NA,1,3,2,1,4,3,4,5,4,4,3,6,6,6,6,6,7,7,7,7,7,4,7,4,0,0,5,220,4,400,4,5,220,"A2",0,1,0,0,0,0,0,0,3,4,4,5,4,4,4,4,4,4,7,7,7,7,7,7,7,7,7,7,7,7,4,0,0,0,5,350,2,150,2,5,350,"A2",0,0,0,0,0,0,0,0,2,0,0,5,5,4,0,16,54,4.66666666666667,10,3.83333333333333,4.25,5,5.33333333333333,5,-1.06944444444444,3.33333333333333,4.75,7,7,7,-2.95833333333333,2.83333333333333,4,6,6.66666666666667,7,-3.13888888888889,4,4,7,7,7,-3,0,0,"Homogeneous",0,0,1,0,1,0,1,"H10"
139,25,1,17,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A1","A1",0.571428571428571,"A1",0.571428571428571,"A1",0.571428571428571,66,0,"H10",5,5,2,5,3,6,4,5,2,2,6,5,4,5,7,7,7,7,2,3,5,3,4,6,6,7,7,7,6,6,6,6,6,6,6,4,4,6,6,6,2,2,2,5,7,6,0,1,0.285714285714286,1,0.428571428571429,1,7,7,7,7,7,7,7,6,6,6,7,7,6,6,6,7,7,5,6,6,6,7,5,1,100,2,400,3,450,2,3,500,"A2",0,0,0,0,0,0,0,1,4,5,5,5,4,5,6,5,5,5,5,6,4,5,6,6,6,3,3,3,3,3,6,0,0,0,1,200,1,100,1,1,200,"A3",1,1,1,1,0,0,1,0,1,1,1,6,5,5,0,13,45,4,7.5,4.33333333333333,3.25,5,7,4,-1.54166666666667,6.5,6,5,6,2,1.91666666666667,7,6.25,6.5,6.66666666666667,5.66666666666667,0.347222222222221,4.66666666666667,5.25,5,6,3,0.291666666666667,0,0,"Homogeneous",1,1,1,0,1,0,1,"H10"
140,30,0,17,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,66,0,"H10",5,4,3,5,4,3,5,3,3,4,5,6,5,7,7,5,6,5,5,5,4,4,4,5,4,3,5,4,6,6,4,5,5,5,6,5,5,7,5,6,6,7,5,4,4,4,0,1,0.428571428571429,1,0.714285714285714,1,4,3,3,5,3,3,5,4,4,5,5,6,5,5,7,6,6,5,5,5,4,5,4,6,375,4,480,0,0,2,10,855,"A2",0,0,0,0,0,0,0,0,4,3,3,5,4,4,5,4,5,5,5,5,5,6,7,6,6,6,6,6,4,4,4,0,4,400,1,0,4,400,0,5,400,"A2",0,1,1,0,1,1,1,0,1,1,1,5,5,4,0,16.5,38,4.33333333333333,7.5,4,3.75,5.75,6,5,-1.70833333333333,4.5,5,5.25,6,6,-1,3.5,4.5,5.25,6.33333333333333,5,-1.52777777777778,3.83333333333333,4.75,5.25,6.33333333333333,6,-1.56944444444444,0,0,"Homogeneous",1,1,0,0,1,0,1,"H10"
160,54,1,17,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A1","A1",0.285714285714286,"A3",NA,"A2",NA,82,0,"H6",4,3,2,5,4,6,5,4,4,3,5,4,5,4,5,5,7,4,3,4,5,4,3,3,4,3,5,4,7,4,5,4,4,5,3,5,3,5,5,7,3,4,5,5,4,4,0,1,0.428571428571429,1,0.285714285714286,1,4,3,2,5,3,7,6,6,2,2,5,4,6,6,6,6,7,4,4,4,4,3,3,12,650,3,400,5,500,2,15,1050,"A2",0,0,0,0,0,0,0,0,5,4,2,6,2,7,5,4,1,3,6,4,7,3,7,7,7,4,4,3,6,4,4,1,4,200,5,575,1,50,2,9,775,"A2",1,0,0,1,0,0,0,0,0,0,0,2,2,2,0,14,57,3.66666666666667,7,4,4,4.5,5.66666666666667,3.66666666666667,-0.611111111111112,4.33333333333333,4.25,4,5.66666666666667,4,-0.26388888888889,4,4,5.25,6.33333333333333,4,-1.19444444444444,4.33333333333333,3.25,5,7,3.66666666666667,-1.43055555555556,0,0,"Homogeneous",0,1,1,0,1,0,1,"H6"
161,29,1,17,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,82,0,"H6",2,2,2,1,1,2,2,2,1,1,7,7,7,7,7,7,7,7,4,7,7,4,2,3,2,2,1,4,5,5,4,1,2,6,6,6,7,7,6,6,7,6,6,7,6,4,0,0,NA,0,NA,1,4,4,3,4,3,4,5,4,1,2,6,5,5,6,7,6,6,5,5,7,7,6,4,11,950,4,655,0,0,0,15,1605,"A2",0,0,0,0,2,0,0,0,4,4,3,3,3,5,4,3,2,2,6,7,7,5,6,6,7,6,6,6,6,5,4,0,12,825,2,200,1,200,0,14,1025,"A2",0,1,0,1,2,0,0,0,2,1,0,5,4,4,0,16,47,4.66666666666667,6.5,1.66666666666667,1.5,7,7,6,-5.08333333333333,2.83333333333333,3,6.25,6.33333333333333,6.33333333333333,-3.38888888888889,3.66666666666667,3,5.5,6.33333333333333,5.66666666666667,-2.5,3.66666666666667,2.75,6.25,6.33333333333333,6,-2.98611111111111,0,0,"Homogeneous",1,0,0,0,1,0,1,"H6"
162,33,0,12,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A3","A3",NA,"A3",NA,"A3",NA,82,0,"H6",4,5,1,3,2,4,4,5,4,5,5,5,5,5,5,5,5,1,4,5,5,5,3,5,4,5,3,2,3,4,5,3,3,6,7,6,6,4,7,7,3,4,6,7,4,3,1,1,0.428571428571429,1,0.428571428571429,1,4,4,5,3,4,4,5,7,3,4,6,7,7,7,5,7,7,4,4,7,7,4,2,10,650,2,200,5,325,3,12,850,"A1",1,1,0,0,0,0,0,0,4,5,3,4,4,4,5,5,4,4,7,7,7,7,6,6,6,3,2,7,7,6,1,1,0,0,0,0,2,200,8,0,0,"A2",1,1,1,1,1,0,0,1,1,1,1,5,4,4,1,16,48,3.33333333333333,9.5,3.16666666666667,4.5,5,5,3.33333333333333,-0.611111111111112,3.66666666666667,3.75,6.25,6,4.33333333333333,-1.81944444444444,4,4.75,6.75,6.33333333333333,5,-1.65277777777778,4,4.5,7,6,4,-1.41666666666667,0,1,"Homogeneous",1,1,1,1,1,0,1,"H6"
163,33,1,17,"A1","A1","A1","A2","A2","A2",NA,"A2",NA,"A2",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,82,0,"H6",3,4,3,5,4,6,7,5,4,5,6,7,7,7,7,7,7,7,7,7,7,5,4,3,3,3,5,4,6,3,4,4,5,7,7,7,7,7,7,7,6,7,7,7,4,4,0,0,NA,0,NA,1,3,3,3,4,4,4,6,5,5,5,7,7,7,7,7,7,7,5,6,7,7,4,4,0,0,9,950,2,175,6,9,950,"A2",0,0,2,0,0,2,0,0,4,3,3,4,3,5,6,5,5,5,7,7,7,7,7,7,7,6,7,7,7,5,4,0,0,0,6,600,1,100,6,6,600,"A2",0,0,2,0,0,0,0,0,2,0,2,5,3,3,0,17.5,54,4.66666666666667,9,4.16666666666667,5.25,6.75,7,7,-2.20833333333333,4,4,7,7,6.66666666666667,-2.88888888888889,3.5,5.25,7,7,6,-2.29166666666667,3.66666666666667,5.25,7,7,6.66666666666667,-2.43055555555556,0,0,"Homogeneous",1,0,1,0,1,0,1,"H6"
164,43,0,12,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,82,0,"H6",1,4,1,4,1,5,4,2,1,1,7,5,3,4,7,7,7,1,1,5,5,4,3,4,3,1,5,4,3,5,3,1,2,6,5,5,5,7,7,7,5,1,5,5,3,3,0,0,NA,0,NA,1,3,5,2,1,4,4,4,3,1,1,5,5,5,5,7,7,7,5,1,5,5,5,3,10,550,7,880,4,400,0,17,1430,"A1",0,0,0,0,0,0,0,0,3,4,3,1,1,5,5,3,1,1,6,5,5,5,7,7,7,5,1,5,6,3,4,0,4,300,6,620,2,200,2,10,920,"A2",0,0,0,0,0,0,0,0,2,0,0,5,4,1,0,15,60,5,10,2.66666666666667,2,4.75,7,2.33333333333333,-2.36111111111111,3.33333333333333,2.75,5.25,7,3.66666666666667,-2.26388888888889,3.16666666666667,2.25,5,7,3.66666666666667,-2.51388888888889,2.83333333333333,2.5,5.25,7,3.66666666666667,-2.63888888888889,0,0,"Homogeneous",1,1,1,1,1,0,1,"H6"
172,49,1,14,"A1","A1","A1","A1","A3","A3",NA,"A3",NA,"A3",NA,0,"A1","A1",0.107142857142857,"A3",NA,"A2",NA,74,0,"H9",2,3,3,5,3,2,4,4,2,2,6,6,5,5,6,6,7,4,2,5,6,5,3,4,3,5,5,2,4,4,3,5,5,5,5,4,4,6,5,6,3,1,4,6,4,4,1,1,0.285714285714286,1,0.285714285714286,1,3,4,5,4,3,5,6,5,4,4,5,6,5,5,6,5,6,2,1,3,5,5,4,4,250,6,695,4,370,2,10,945,"A3",0,0,1,0,1,0,1,0,6,3,4,5,2,4,7,6,3,4,6,6,5,6,6,5,5,5,3,5,7,5,2,0,5,520,9,895,0,0,0,14,1415,"A2",0,0,1,0,0,0,1,0,1,1,1,6,6,5,0,14,52,4.33333333333333,9,3,3,5.5,6.33333333333333,3.66666666666667,-2.16666666666667,3.83333333333333,4.25,4.5,5.66666666666667,2.66666666666667,-0.236111111111111,4,4.75,5.25,5.66666666666667,2,0.0694444444444438,4,5,5.75,5.33333333333333,4.33333333333333,-0.638888888888888,0,1,"Homogeneous",0,0,1,0,1,0,1,"H9"
173,31,1,17,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,74,0,"H9",3,1,2,5,1,2,3,4,1,1,7,7,7,7,7,7,7,5,5,6,7,7,4,6,5,2,5,4,5,4,4,4,1,7,7,7,7,7,7,7,3,5,7,7,6,5,0,0,NA,0,NA,1,6,5,3,5,4,4,5,4,5,2,7,7,7,7,7,7,7,3,3,7,7,6,5,1,125,13,1350,0,0,0,14,1475,"A2",0,0,0,0,0,0,0,0,5,4,3,5,2,5,5,4,5,2,7,7,7,7,7,7,7,3,3,7,7,7,5,0,2,100,11,1550,2,150,0,13,1650,"A2",0,0,0,0,0,0,0,0,2,0,0,4,3,1,0,20,60,4.33333333333333,9,2.33333333333333,2.25,7,7,5.33333333333333,-4.15277777777778,4.5,3.25,7,7,5,-2.45833333333333,4.5,4,7,7,4.33333333333333,-1.86111111111111,4,4,7,7,4.33333333333333,-2.11111111111111,0,0,"Homogeneous",1,0,0,0,1,0,1,"H9"
174,22,1,17,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A1","A1",0.428571428571429,"A1",0.142857142857143,"A2",NA,74,0,"H9",3,1,5,5,3,7,5,5,2,6,7,6,6,5,7,7,7,6,5,6,3,3,4,5,3,5,6,4,7,6,5,4,5,3,7,6,6,7,7,7,5,5,6,4,4,5,0,1,0.142857142857143,1,0.142857142857143,1,5,3,5,5,5,5,6,6,6,6,3,3,3,5,7,6,7,4,3,5,4,3,6,5,350,6,750,2,170,5,11,1100,"A2",0,0,0,1,0,0,0,0,5,4,5,5,4,7,7,7,4,5,6,5,5,4,7,7,7,5,5,6,4,4,5,0,0,0,7,750,5,450,3,7,750,"A2",1,1,1,0,1,0,0,0,1,1,1,6,6,4,0,16.5,41,3.66666666666667,9,4,4.5,6,7,5.66666666666667,-1.97222222222222,5,5,5.5,7,5.33333333333333,-0.944444444444444,4.66666666666667,6,3.5,6.66666666666667,4,0.611111111111112,5,5.75,5,7,5.33333333333333,-0.402777777777778,0,0,"Homogeneous",0,1,0,0,1,0,1,"H9"
175,26,1,12,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,74,0,"H9",4,6,2,5,3,2,5,5,2,2,6,6,5,4,7,7,7,1,6,5,3,4,3,6,6,4,5,4,4,6,7,4,5,3,3,5,4,7,7,7,2,2,7,3,2,4,0,0,NA,0,NA,1,5,5,4,5,4,4,6,7,5,4,3,4,6,5,7,7,7,3,2,5,4,2,4,5,600,5,1000,2,400,7,10,1600,"A2",0,0,0,0,0,0,0,0,5,5,4,5,3,2,5,5,3,3,5,5,6,4,7,7,7,4,3,6,3,3,3,0,2,150,9,1700,2,300,2,11,1850,"A2",0,0,0,1,0,0,0,0,2,0,0,2,2,1,0,10.5,59,4,9,3.66666666666667,3.5,5.25,7,4,-1.83333333333333,4.83333333333333,5.5,3.75,7,3.66666666666667,0.361111111111111,4.5,5.5,4.5,7,3.33333333333333,0.0555555555555554,4,4,5,7,4.33333333333333,-1.44444444444444,0,0,"Homogeneous",0,1,0,0,1,0,1,"H9"
176,42,1,17,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A3","A3",NA,"A3",NA,"A3",NA,74,0,"H9",3,3,4,5,5,5,4,4,4,4,5,5,5,5,7,5,7,6,5,5,4,5,3,4,4,4,5,4,5,7,5,6,7,5,4,5,4,6,5,6,4,3,3,2,3,6,0,1,0.142857142857143,1,0.285714285714286,1,5,5,5,6,4,7,7,5,7,7,5,4,3,5,6,6,6,3,3,3,2,2,6,3,125,4,300,2,150,1,7,425,"A1",0,0,0,0,0,0,0,1,5,4,5,5,4,7,7,5,5,6,5,5,5,4,7,5,6,4,3,3,3,3,5,0,1,50,2,150,3,250,3,3,200,"A2",0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,15,47,4.33333333333333,7.5,4.16666666666667,4,5,6.33333333333333,5.33333333333333,-1.47222222222222,4.33333333333333,6.25,4.5,5.66666666666667,3.33333333333333,0.791666666666665,5.33333333333333,6.5,4.25,6,3,1.5,5,5.75,4.75,6,3.33333333333333,0.680555555555555,0,0,"Homogeneous",1,1,0,1,1,0,1,"H9"
177,49,0,14,"A1","A1","A1","A1","A3","A3",NA,"A3",NA,"A3",NA,0,"A3","A3",NA,"A3",NA,"A3",NA,74,0,"H9",2,4,4,4,2,4,6,5,3,5,7,5,5,5,7,7,7,5,4,6,5,6,2,2,4,3,5,4,3,5,4,3,5,6,6,6,6,6,7,7,4,3,4,5,5,4,0,0,NA,0,NA,1,1,4,4,3,4,5,5,4,3,5,5,5,5,5,5,7,7,2,2,3,6,6,3,3,150,2,200,4,350,3,5,350,"A2",0,0,0,0,0,0,0,0,3,4,3,4,2,4,5,4,5,5,5,6,5,5,6,7,7,2,3,3,5,5,2,0,4,250,1,100,5,500,3,5,350,"A2",0,0,0,0,0,0,0,0,2,0,0,4,3,2,0,15.5,44,4,10,3.33333333333333,4.75,5.5,7,5,-1.79166666666667,3.5,4.25,6,6.66666666666667,3.66666666666667,-1.56944444444445,3.5,4.25,5,6.33333333333333,2.33333333333333,-0.680555555555555,3.33333333333333,4.75,5.25,6.66666666666667,2.66666666666667,-0.819444444444445,0,0,"Homogeneous",1,0,0,0,1,0,1,"H9"
188,53,0,15,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,71,0,"H13",4,3,3,4,4,5,5,6,6,4,5,5,4,6,7,7,7,5,5,5,7,4,4,4,5,5,5,5,5,6,5,6,4,5,5,6,4,7,6,7,4,3,6,4,4,4,0,1,0.428571428571429,0,NA,1,4,5,3,4,4,5,6,6,6,4,6,6,5,5,7,7,7,4,4,5,4,4,5,7,325,4,325,1,100,0,11,650,"A2",0,0,0,0,0,0,0,0,4,2,2,5,3,3,7,6,6,5,5,6,5,6,7,7,7,3,3,5,5,5,4,0,3,200,5,500,3,300,1,8,700,"A2",0,0,0,0,0,0,0,0,0,0,0,5,5,3,1,13.5,31,4,9,3.83333333333333,5.25,5,7,5,-1.125,4.83333333333333,5.25,5,6.66666666666667,4.33333333333333,-0.291666666666667,4.16666666666667,5.5,5.5,7,4.33333333333333,-0.777777777777777,3.16666666666667,6,5.5,7,3.66666666666667,-0.805555555555556,0,0,"Homogeneous",0,1,0,1,1,0,1,"H13"
189,41,0,15,"A1","A1","A1","A1","A3","A3",NA,"A3",NA,"A3",NA,0,"A3","A3",NA,"A3",NA,"A3",NA,71,0,"H13",5,3,5,5,4,5,5,5,3,3,5,3,5,5,3,6,6,5,5,5,5,5,4,6,2,5,6,4,6,5,5,3,3,5,5,5,6,5,7,6,5,5,5,5,2,5,0,1,0.285714285714286,0,NA,1,6,2,5,5,5,6,6,6,3,4,5,5,3,5,4,7,6,5,5,5,4,4,5,21,1950,4,400,3,500,0,25,2350,"A2",1,0,0,1,0,0,0,0,6,2,5,3,5,6,5,6,3,4,5,5,5,5,4,7,6,5,5,5,5,3,5,0,2,150,4,400,0,0,5,6,550,"A3",0,0,0,1,0,0,0,0,1,1,1,5,4,5,0,14,41,4,8,4.5,4,4.5,5,5,-0.583333333333333,4.83333333333333,4,5.25,6,5,-1,4.83333333333333,4.75,4.5,5.66666666666667,5,-0.26388888888889,4.5,4.5,5,5.66666666666667,5,-0.722222222222222,0,0,"Homogeneous",0,1,1,1,1,0,1,"H13"
190,54,0,12,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A1","A1",0.571428571428571,"A1",0.285714285714286,"A2",NA,71,0,"H13",5,4,5,5,4,4,5,5,6,5,5,5,5,5,6,7,7,4,4,4,4,4,4,5,6,6,5,7,5,7,7,7,7,3,4,6,4,6,6,4,2,1,1,4,4,6,0,0,NA,1,0.142857142857143,1,6,5,6,5,5,4,7,7,7,7,4,4,4,4,7,6,2,1,1,1,1,4,6,4,230,1,100,2,200,2,5,330,"A2",0,1,0,0,0,0,0,1,5,5,5,5,4,4,5,5,5,7,4,5,4,4,6,5,4,4,4,4,4,4,5,0,4,200,2,150,1,100,1,6,350,"A2",0,1,0,1,0,0,0,0,0,1,1,6,7,5,0,12.5,51,3.66666666666667,8,4.5,5.25,5,6.66666666666667,4,-0.347222222222222,5.66666666666667,7,4.25,5.33333333333333,1.33333333333333,2.69444444444445,5.16666666666667,7,4,5,1,2.75,4.66666666666667,5.5,4.25,5,4,0.666666666666667,0,0,"Homogeneous",0,0,1,0,1,0,1,"H13"
191,26,1,17,"A1","A1","A1","A1","A2","A2",NA,"A2",NA,"A2",NA,0,"A2","A2",NA,"A2",NA,"A2",NA,71,0,"H13",4,4,3,6,2,3,5,4,4,5,6,6,6,4,7,7,7,6,2,5,6,4,2,5,4,4,5,3,5,5,6,5,5,6,6,6,5,6,6,6,5,4,4,5,4,4,0,0,NA,0,NA,1,4,4,4,5,4,5,6,5,5,5,6,6,6,5,6,6,6,4,3,5,5,4,3,1,50,3,300,0,0,2,4,350,"A2",0,0,0,0,1,0,0,0,4,4,4,5,3,6,6,6,3,4,6,6,6,4,7,7,7,4,4,4,5,4,3,0,1,50,5,675,0,0,1,6,725,"A2",0,0,0,0,1,0,0,1,2,0,0,5,2,2,0,12.5,46,4,8,3.66666666666667,4.5,5.5,7,4.33333333333333,-1.52777777777778,4.33333333333333,5.25,5.75,6,4.33333333333333,-0.569444444444445,4.33333333333333,5.25,5.75,6,4,-0.458333333333334,4.33333333333333,4.75,5.5,7,4,-0.958333333333334,0,0,"Homogeneous",0,0,0,0,1,0,1,"H13"
212,43,1,17,"A2","A1","A1","A1","A3","A3",NA,"A3",NA,"A3",NA,0,"A1","A1",0.107142857142857,"A3",NA,"A3",NA,63,1,"M32",6,5,5,6,5,6,7,4,4,5,3,3,2,4,4,5,4,3,2,3,4,4,6,6,6,5,6,5,6,7,6,6,6,5,5,3,4,4,6,5,4,3,2,3,4,6,0,1,0.285714285714286,0,NA,1,6,6,6,5,6,6,7,7,6,6,5,5,4,4,4,5,5,2,1,2,4,4,7,0,0,1,150,0,0,2,1,150,"A2",1,0,1,1,0,0,0,1,6,6,5,5,6,7,7,5,5,6,4,4,3,4,4,5,4,3,6,2,3,4,6,0,3,105,0,0,0,0,2,3,105,"A2",1,1,0,1,1,0,0,1,0,0,1,6,4,3,0,14,54,3.33333333333333,6,5.5,5,3,4.33333333333333,2.66666666666667,1.91666666666667,5.66666666666667,6.25,4.25,5,3,1.875,5.83333333333333,6.5,4.5,4.66666666666667,1.66666666666667,2.55555555555555,5.83333333333333,5.75,3.75,4.33333333333333,3.66666666666667,1.875,1,0,"Heterogeneous",1,0,0,0,1,1,0,"M32"
