model_type,current_condition,selected_debate_id,debate_label,current_experiment_id,use_distinct_agents,speaking_mode,pro_count,seed,anti_count,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,convergence_rate_sd,confidence_threshold_sd,repulsion_threshold_sd,repulsion_strength_sd,convergence_cycle,initial_variance,mae,opinion_variance,polarization_index,num_clusters,initial_num_clusters,neutral_zone_width,mean_net_repulsion_abs
consensus,homogeneous,10,H13,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,6,H8,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,heterogeneous,11,M32,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01825134435490018,0.10115079278033808,0.00011052341532956,0.00007173088927972,1,5,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_nospeak,true,false,0,1694732184309344260.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_nospeak,true,false,0,4004530818655376400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_nospeak,true,false,0,699149837828781060.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_nospeak,true,false,0,9106561444750639100.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,homogeneous,12,H16,cons_dist_nospeak,true,false,0,1320865515944616960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.00525953551287914,0.06720722856684715,0.00024873563172656,0.00008985729749121,1,2,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01298893430105449,0.0811736513949813,0.00035663909518509,0.00020414581896761,2,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01298893430105449,0.08117365139498141,0.00035663909518508,0.00020414581896761,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01298893430105449,0.08117365139498135,0.00035663909518509,0.00020414581896761,2,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01298893430105449,0.08117365139498141,0.00035663909518508,0.00020414581896761,2,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01298893430105449,0.08528099682389946,0.00021494198895254,0.00012303617006002,1,3,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02762263629008065,0.1504786241439961,0.00045710173342092,0.00027728641753898,1,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02762263629008065,0.1527130987478998,0.00027548958333959,0.00021526565939668,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02762263629008065,0.15047862414399613,0.00045710173342092,0.00027728641753898,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02762263629008065,0.15271309874789987,0.00027548958333958,0.00021526565939668,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02762263629008065,0.1527130987478999,0.00027548958333958,0.00021526565939668,1,2,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.02156627616074153,0.13008481220208382,0.00035688057117305,0.00028570554243356,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02156627616074153,0.1385570186324888,0.00035688057117304,0.00022180167543403,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02156627616074153,0.1412153380814366,0.00021508752355555,0.00017219121059502,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,0.02156627616074153,0.1352858423491448,0.00021508752355555,0.00013367713723604,1,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02156627616074153,0.14445751920533242,0.00035688057117305,0.00022180167543403,2,4,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.0271135913655264,0.07689277845071232,0.00074446189869745,0.00049676208025876,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.0271135913655264,0.0732408959861954,0.00074446189869745,0.00049676208025877,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0271135913655264,0.08224038216588148,0.00044867801473747,0.00023242717733366,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0271135913655264,0.08663630849541126,0.00027041271186744,0.00018044010245617,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0271135913655264,0.07846489545794211,0.00044867801473747,0.00023242717733366,1,3,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0128621661141594,0.09288016314714125,0.00058597249267006,0.0002992724169837,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.0128621661141594,0.094864407073827,0.00035315840227952,0.00023233404200974,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0128621661141594,0.0981531431874952,0.00021284421821973,0.00014002486481478,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0128621661141594,0.10598648118581755,0.00021284421821973,0.00010870545021213,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0128621661141594,0.09661271585220443,0.00035315840227952,0.00018036779874546,2,4,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00695816186556926,0.0601958260138452,0.00087271615364534,0.00041021570711137,2,3,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00695816186556926,0.06274720678920238,0.00052597527413024,0.00031846260437112,2,3,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.070600463558957,0.00052597527413025,0.00024723195290839,2,3,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.06502833178361597,0.00052597527413025,0.00024723195290839,2,3,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.05840767985124788,0.00052597527413024,0.00024723195290839,2,3,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_speak,false,true,0,8729854832150497300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.01442893048172917,0.09184906877271415,0.00065735089143609,0.00038669111045614,2,4,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_speak,false,true,0,6208510298507751400.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.01442893048172917,0.09043717024444349,0.00039617728384958,0.00023305396832216,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.01442893048172917,0.09913020925355887,0.00039617728384958,0.00023305396832216,2,4,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01442893048172917,0.09184029862158877,0.00023877116815881,0.00018092669886663,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_speak,false,true,0,4674785961490888700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01442893048172917,0.08884468898761716,0.00039617728384958,0.00030019976316897,1,4,0.0,0.0
consensus,homogeneous,8,H6,cons_ndist_speak,false,true,0,5612966749452003300.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00799629200960219,0.02059828695270265,0.00060444869823848,0.0003861942342843,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_ndist_speak,false,true,0,1628380915209353220.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00799629200960219,0.02236343137205511,0.00060444869823848,0.0003861942342843,2,3,0.0,0.0
